Werkzeug appears to be used in a production deployment. Consider switching to a production web server instead.
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://100.79.4.110:5000
Press CTRL+C to quit
Invalid session XU0qtXjsG5nRmm0PAAAK (further occurrences of this error will be logged with level INFO)
127.0.0.1 - - [15/Mar/2026 12:11:59] "POST /socket.io/?EIO=4&transport=polling&t=PpliPe8&sid=XU0qtXjsG5nRmm0PAAAK HTTP/1.1" 400 -
127.0.0.1 - - [15/Mar/2026 12:12:54] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:55] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:56] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:57] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:58] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:59] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:12:59] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:02] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:03] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:03] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:03] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "POST /socket.io/?EIO=4&transport=polling&t=Pplicjc&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "POST /socket.io/?EIO=4&transport=polling&t=Pplicu5&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:04] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /socket.io/?EIO=4&transport=polling&t=Pplicjm&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /socket.io/?EIO=4&transport=polling&t=Pplicur&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:05] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:06] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:07] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /socket.io/?EIO=4&transport=polling&t=PplifbC&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /socket.io/?EIO=4&transport=polling&t=Pplifbg&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /socket.io/?EIO=4&transport=polling&t=Ppligkh&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /socket.io/?EIO=4&transport=polling&t=Ppligop&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /socket.io/?EIO=4&transport=polling&t=PplihA8&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /api/orchard/state HTTP/1.1" 200 -
